Date,European Commission,White House
2021-01-18/2021-01-24,0.0,0.0
2021-01-25/2021-01-31,0.0,1.0
2021-02-01/2021-02-07,0.0,1.0
2021-02-08/2021-02-14,0.0,0.0
2021-02-15/2021-02-21,0.0,3.0
2021-02-22/2021-02-28,0.0,2.0
2021-03-01/2021-03-07,1.0,0.0
2021-03-08/2021-03-14,0.0,0.0
2021-03-15/2021-03-21,0.0,1.0
2021-03-22/2021-03-28,0.0,0.0
2021-03-29/2021-04-04,0.0,1.0
2021-04-05/2021-04-11,0.0,4.0
2021-04-12/2021-04-18,0.0,4.0
2021-04-19/2021-04-25,0.0,2.0
2021-04-26/2021-05-02,0.0,4.0
2021-05-03/2021-05-09,0.0,3.0
2021-05-10/2021-05-16,0.0,0.0
2021-05-17/2021-05-23,0.0,2.0
2021-05-24/2021-05-30,2.0,1.0
2021-05-31/2021-06-06,0.0,3.0
2021-06-07/2021-06-13,0.0,3.0
2021-06-14/2021-06-20,0.0,2.0
2021-06-21/2021-06-27,0.0,2.0
2021-06-28/2021-07-04,0.0,1.0
2021-07-05/2021-07-11,0.0,1.0
2021-07-12/2021-07-18,0.0,3.0
2021-07-19/2021-07-25,0.0,2.0
2021-07-26/2021-08-01,0.0,0.0
2021-08-02/2021-08-08,0.0,1.0
2021-08-09/2021-08-15,0.0,0.0
2021-08-16/2021-08-22,0.0,1.0
2021-08-23/2021-08-29,0.0,1.0
2021-08-30/2021-09-05,0.0,3.0
2021-09-06/2021-09-12,0.0,0.0
2021-09-13/2021-09-19,0.0,1.0
2021-09-20/2021-09-26,0.0,0.0
2021-09-27/2021-10-03,0.0,0.0
2021-10-04/2021-10-10,0.0,1.0
2021-10-11/2021-10-17,2.0,1.0
2021-10-18/2021-10-24,0.0,0.0
2021-10-25/2021-10-31,0.0,1.0
2021-11-01/2021-11-07,0.0,2.0
2021-11-08/2021-11-14,1.0,2.0
2021-11-15/2021-11-21,0.0,2.0
2021-11-22/2021-11-28,1.0,3.0
2021-11-29/2021-12-05,0.0,6.0
2021-12-06/2021-12-12,2.0,15.0
2021-12-13/2021-12-19,3.0,6.0
2021-12-20/2021-12-26,0.0,4.0
2021-12-27/2022-01-02,0.0,6.0
2022-01-03/2022-01-09,1.0,5.0
2022-01-10/2022-01-16,1.0,5.0
2022-01-17/2022-01-23,1.0,9.0
2022-01-24/2022-01-30,3.0,11.0
2022-01-31/2022-02-06,2.0,7.0
2022-02-07/2022-02-13,3.0,11.0
2022-02-14/2022-02-20,3.0,16.0
2022-02-21/2022-02-27,10.0,16.0
2022-02-28/2022-03-06,6.0,17.0
2022-03-07/2022-03-13,7.0,18.0
2022-03-14/2022-03-20,1.0,18.0
2022-03-21/2022-03-27,10.0,22.0
2022-03-28/2022-04-03,4.0,15.0
