Date,European Commission,White House
2021-01-18/2021-01-24,0.0,0.0
2021-01-25/2021-01-31,0.0,0.058823529411764705
2021-02-01/2021-02-07,0.0,0.0625
2021-02-08/2021-02-14,0.0,0.0
2021-02-15/2021-02-21,0.0,0.1875
2021-02-22/2021-02-28,0.0,0.08695652173913043
2021-03-01/2021-03-07,0.25,0.0
2021-03-08/2021-03-14,0.0,0.0
2021-03-15/2021-03-21,0.0,0.03571428571428571
2021-03-22/2021-03-28,0.0,0.0
2021-03-29/2021-04-04,0.0,0.05
2021-04-05/2021-04-11,0.0,0.17391304347826086
2021-04-12/2021-04-18,0.0,0.14285714285714285
2021-04-19/2021-04-25,0.0,0.08333333333333333
2021-04-26/2021-05-02,0.0,0.17391304347826086
2021-05-03/2021-05-09,0.0,0.21428571428571427
2021-05-10/2021-05-16,0.0,0.0
2021-05-17/2021-05-23,0.0,0.1
2021-05-24/2021-05-30,0.2222222222222222,0.034482758620689655
2021-05-31/2021-06-06,0.0,0.2
2021-06-07/2021-06-13,0.0,0.0967741935483871
2021-06-14/2021-06-20,0.0,0.08695652173913043
2021-06-21/2021-06-27,0.0,0.0625
2021-06-28/2021-07-04,0.0,0.034482758620689655
2021-07-05/2021-07-11,0.0,0.0625
2021-07-12/2021-07-18,0.0,0.17647058823529413
2021-07-19/2021-07-25,0.0,0.09090909090909091
2021-07-26/2021-08-01,0.0,0.0
2021-08-02/2021-08-08,0.0,0.045454545454545456
2021-08-09/2021-08-15,0.0,0.0
2021-08-16/2021-08-22,0.0,0.045454545454545456
2021-08-23/2021-08-29,0.0,0.041666666666666664
2021-08-30/2021-09-05,0.0,0.15
2021-09-06/2021-09-12,0.0,0.0
2021-09-13/2021-09-19,0.0,0.037037037037037035
2021-09-20/2021-09-26,0.0,0.0
2021-09-27/2021-10-03,0.0,0.0
2021-10-04/2021-10-10,0.0,0.038461538461538464
2021-10-11/2021-10-17,0.2857142857142857,0.047619047619047616
2021-10-18/2021-10-24,0.0,0.0
2021-10-25/2021-10-31,0.0,0.030303030303030304
2021-11-01/2021-11-07,0.0,0.05714285714285714
2021-11-08/2021-11-14,0.14285714285714285,0.08333333333333333
2021-11-15/2021-11-21,0.0,0.04878048780487805
2021-11-22/2021-11-28,0.1111111111111111,0.1875
2021-11-29/2021-12-05,0.0,0.20689655172413793
2021-12-06/2021-12-12,0.2857142857142857,0.40540540540540543
2021-12-13/2021-12-19,0.3,0.1935483870967742
2021-12-20/2021-12-26,0.0,0.2222222222222222
2021-12-27/2022-01-02,0.0,0.46153846153846156
2022-01-03/2022-01-09,0.5,0.3333333333333333
2022-01-10/2022-01-16,0.5,0.22727272727272727
2022-01-17/2022-01-23,0.2,0.3103448275862069
2022-01-24/2022-01-30,0.42857142857142855,0.3793103448275862
2022-01-31/2022-02-06,0.4,0.25925925925925924
2022-02-07/2022-02-13,0.2727272727272727,0.4782608695652174
2022-02-14/2022-02-20,0.2727272727272727,0.7272727272727273
2022-02-21/2022-02-27,0.8333333333333334,0.8
2022-02-28/2022-03-06,0.75,0.4857142857142857
2022-03-07/2022-03-13,1.0,0.5294117647058824
2022-03-14/2022-03-20,0.5,0.6428571428571429
2022-03-21/2022-03-27,0.8333333333333334,0.6875
2022-03-28/2022-04-03,0.8,0.5555555555555556
2022-04-04/2022-04-10,1.0,0.5217391304347826
2022-04-11/2022-04-17,0.0,0.5454545454545454
2022-04-18/2022-04-24,0.25,0.5652173913043478
2022-04-25/2022-05-01,0.45454545454545453,0.5172413793103449
2022-05-02/2022-05-08,0.875,0.42857142857142855
2022-05-09/2022-05-15,0.2857142857142857,0.36363636363636365
2022-05-16/2022-05-22,0.8333333333333334,0.3333333333333333
2022-05-23/2022-05-29,1.0,0.391304347826087
2022-05-30/2022-06-05,1.0,0.5217391304347826
2022-06-06/2022-06-12,0.6666666666666666,0.5238095238095238
2022-06-13/2022-06-19,0.7,0.4444444444444444
2022-06-20/2022-06-26,0.7,0.4
2022-06-27/2022-07-03,0.6666666666666666,0.42857142857142855
2022-07-04/2022-07-10,1.0,0.18518518518518517
2022-07-11/2022-07-17,1.0,0.2558139534883721
2022-07-18/2022-07-24,0.5,0.2
2022-07-25/2022-07-31,0.0,0.3448275862068966
2022-08-01/2022-08-07,1.0,0.13636363636363635
2022-08-22/2022-08-28,1.0,0.2857142857142857
2022-08-29/2022-09-04,0.3333333333333333,0.16666666666666666
2022-09-05/2022-09-11,0.5,0.4
2022-09-12/2022-09-18,1.0,0.23076923076923078
2022-09-19/2022-09-25,0.375,0.42857142857142855
2022-09-26/2022-10-02,1.0,0.3548387096774194
2022-10-03/2022-10-09,0.75,0.36
2022-10-10/2022-10-16,0.6666666666666666,0.35294117647058826
2022-10-17/2022-10-23,0.75,0.5714285714285714
